module_id,validation_eligibility_class,reference_standard_id,reference_independence,empirical_metric_applicable,metric,empirical_result,verdict,limitation,calibration_state,operational_disposition,secondary_classes_also_true,synthetic_claimed_as_empirical,run36_reaudit_requirement,simulation_version
A1.11,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.7,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.8,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.9,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.10,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A2.11,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.7,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.8,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,DISABLED_INSUFFICIENT_INPUT,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A3.9,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_TUNABLE_VALUE,RESEARCH_ONLY,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.7,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.8,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.9,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A4.10,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.1,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A5.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
