record_type,module_id,canonical_name,item,value,source_or_basis
LIMITATION,D1.1,Isolation Forest,single-feature anomalies,"extreme and moderate single-feature anomalies are ranked above normal cases but sit below the calibrated threshold, so they are not flagged",a known property of random attribute selection
LIMITATION,D1.1,Isolation Forest,features,the four features are equally available to the splitter with no stated basis for the choice of those four,unchanged from the retired detector
LIMITATION,D1.1,Isolation Forest,missing inputs,"absent figures are still replaced by fixed stand-in values in the vector builder, so an absent figure enters as a value rather than as an abstention",unchanged this run; outside the authorised change
LEGACY,D1.1,Isolation Forest,disposition,"the standardised-distance score is no longer computed, named or reported under the isolation forest identity. The quantity survives at one line, renamed relative_distance, solely because D1.5 Anomaly Score composes it with the percentile rank, and D1.5 is a separately registered module this run was not authorised to change. D1.5 output is unchanged.",B7
LEGACY,D1.1,Isolation Forest,browser or client resurrection,the browser never computed it; it posts to the server and merges the result. The client method descriptions that described this module as a distance proxy were corrected in knowledge.js and ds_defensibility_data.js.,
LEGACY,D1.1,Isolation Forest,second active module,NO: there is one anomaly implementation under the isolation forest identity,
STATE,D1.1,Isolation Forest,METHOD_FIDELITY,VERIFIED,
STATE,D1.1,Isolation Forest,CANONICAL_BEHAVIOR,PASS,"trees, splits, subsampling, height limit, path lengths, normalisation, score limits, seeding, permutation, no fallback, six mutation proofs"
STATE,D1.1,Isolation Forest,ANOMALY_DETECTION_FUNCTION,VERIFIED,
STATE,D1.1,Isolation Forest,CONTROLLED_THRESHOLD_CALIBRATION,VERIFIED,synthetic seeded populations only
STATE,D1.1,Isolation Forest,FIELD_EMPIRICAL_VALIDATION,NOT_CLAIMED,no project data was used at any point
