module_id,module_name,test_type,current_behavior_test_result,expected_independently_derived,actual_observed,oracle_basis,suite_section
A2.11,Critical Path Index,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a negative schedule index should be refused,index -0.006 reported and banded Red,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A3.1,Reference Class Forecasting,unconditional abstention contract,DISABLED_CONTRACT_PASS,"abstains on every input, empty or fully populated",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 10
A3.6,Cost Risk Analysis P80,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_QUALIFIER,the finding text should carry one sign,a cost index above one gives a negative delta printed as '+-28.8% BAC',hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A4.4,NCR Rate,exact hand-calculated known answer,EXACT_KAT_PASS,"6 open of an audited cohort of 40 is 0.15, Yellow",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A4.10,Specification Conflict Density,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a document risk score outside nought to one should be refused,-0.5 gives a density of -1 and reads GREEN,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A5.1,DSM Rework Propagation,unconditional abstention contract,DISABLED_CONTRACT_PASS,"abstains on every input, empty or fully populated",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 10
A5.4,Scenario Modeling,exact hand-calculated known answer,EXACT_KAT_PASS,"best 1,040,000 / likely 1,100,066 / worst 1,114,916, range 7.5 per cent, Amber",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 9
A5.5,Rework Feedback Loop,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_PROPERTY,adding a document must not improve the reading; a negative count must be refused,"0.64 and Red with both logs, 0.04 and GREEN with neither; a negative count gives a negative index and Green",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A5.6,Queueing Theory Bottleneck,exact hand-calculated known answer,EXACT_KAT_PASS,"37 of 200 constrained is 0.185, Yellow",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A5.7,Agent-Based Supply Chain,exact hand-calculated known answer,EXACT_KAT_PASS,"3 of 20 at risk is 0.15, Yellow",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A5.8,Discrete Event Simulation,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a negative schedule index should be refused,throughput 0.485 reported and banded Red,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A6.1,Quality Compliance Index,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,an audited quality score outside nought to a hundred should be refused,150 accepted and read Green; -20 accepted and printed as '-20/100',hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A6.2,Safety Performance Index,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,"an incident rate should come from a safety record, not from a count of meeting mentions","no rate reported: silence gives a rate of zero, the best index and GREEN; one mention gives a rate of ten and Amber",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A6.3,Environmental Compliance Rate,pass-through contract,PASS_THROUGH_CONTRACT_PASS,"the audited rate passed through unchanged, 95 per cent Green, 101 per cent refused",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A6.4,Contractor Performance Score,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a rating outside the one-to-five scale the finding text names should be refused,"9.9 accepted, and the finding text still says 'out of five'",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
B2.18,MARCOS Ranking,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_FORMULA,a project at every ideal should outrank a project at every anti-ideal,"BOTH SCORE ZERO. Only Red is reachable over 65,856 combinations; the maximum possible score is one third against an Amber edge of 0.35",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
B2.19,CRITIC-TOPSIS,exact hand-calculated known answer,EXACT_KAT_PASS,closeness 0.724 from distances 0.135 and 0.356,as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 9
