module_id,module_name,validation_eligibility_class,output_type,predeclared_metric,component_scored,component_NOT_scored,predeclared_acceptance_rule,laboratory_suite_evidence_exists,canonical_layer,simulation_version
A2.6,S-Curve Deviation,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.7,Milestone Trend Analysis,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.8,Look-Ahead Schedule Health,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.9,Resource Loading Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.10,Schedule Risk Analysis P80,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.11,Critical Path Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.1,Reference Class Forecasting,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.2,Contingency Burn Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
A3.3,Labor Productivity Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.5,Overhead Absorption Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.6,Cost Risk Analysis P80,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.7,Analogous Estimating Ratio,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.8,Parametric Cost Index,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A3.9,Inflation Adjustment Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A4.1,Document Risk Score,STRUCTURE_OR_DATA_ABSENT,SUPPLIED_SCALAR_NOT_COMPUTED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.2,RFI Velocity,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.3,Submittal Rejection Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.4,NCR Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,canonical,sim-2026.08-v22
A4.5,Weather Day Impact,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.6,Change Order Frequency,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.7,Dispute Escalation Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.8,Subcontractor Performance,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.9,Procurement Lead Time Monitor,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A4.10,Specification Conflict Density,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A5.1,DSM Rework Propagation,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A5.2,Sensitivity Analysis,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A5.3,Tornado Risk Ranking,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A5.4,Scenario Modeling,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A5.5,Rework Feedback Loop,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A5.6,Queueing Theory Bottleneck,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,canonical,sim-2026.08-v22
A5.7,Agent-Based Supply Chain,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,canonical,sim-2026.08-v22
A5.8,Discrete Event Simulation,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v4,sim-2026.08-v22
A6.1,Quality Compliance Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
A6.2,Safety Performance Index,PARTIAL_REFERENCE_STANDARD,Deterministic scalar + categorical status,"exact equality in exact rational arithmetic (fractions.Fraction) between the production scalar and an independent implementation of the published identity; tolerance 0, justified because both sides are exact rationals",scalar component ONLY,"the band boundary / status colour and any field-outcome relationship: no independent label population exists, so no confusion matrix, sensitivity or specificity is admissible",PREDECLARED ACCEPTANCE RULE: PASS if and only if the production scalar equals the independent published-identity value exactly as a rational; any inequality is FAIL. Declared before execution of the scoring generator.,YES,v6,sim-2026.08-v22
A6.3,Environmental Compliance Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,canonical,sim-2026.08-v22
A6.4,Contractor Performance Assessment Signal,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
B1.1,Conservative Dominance,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
B1.2,Weighted Voting,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B1.3,Majority Rules,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
B1.4,Worst-N-of-M,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
B2.1,Dempster-Shafer,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.2,Rough Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.3,Neutrosophic Logic,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.4,Interval Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.5,Z-numbers,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.6,PLTS,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.7,Plithogenic Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.8,Belief Rule Base,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.9,Quantum Probability,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
B2.10,Pythagorean Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.11,Picture Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.12,Hesitant Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.13,Type-2 Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.14,Maximum Entropy,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.15,Possibility Theory,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.16,Spherical Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.17,Fermatean Fuzzy Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.18,MARCOS Ranking,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.19,CRITIC-TOPSIS,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B2.20,Hypersoft Sets,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v5,sim-2026.08-v22
B3.1,Agent-Based Governance Model,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
B3.2,FAR/Agency EVMS Applicability Monitor,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
B3.3,Versioned A-11 Capital Programming Conformance Check,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
B3.4,EVMS Reporting Compliance Monitor,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
B3.5,Contract Modification Governance Check,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
B4.1,Multi-Objective Optimization,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
B4.2,Linear Programming,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
B4.3,Constraint Satisfaction Analysis,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
B4.4,What-If Scenario Matrix,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
B4.5,Decision Sensitivity Matrix,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
B4.6,Pareto Frontier Analysis,STRUCTURE_OR_DATA_ABSENT,NOT_EXECUTED_DISABLED,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
B4.7,Minimax Regret Decision Rule,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v7,sim-2026.08-v22
C1.1,Missing Data Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
C1.2,Data Timeliness Score,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
C1.3,Source Reliability Weighting,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
C1.4,Audit Trail Completeness,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
C1.5,Information Completeness Ratio,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
C1.6,Cross-document Consistency Score,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
C1.7,Reporting Frequency Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v6,sim-2026.08-v22
D1.1,Isolation Forest,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v8,sim-2026.08-v22
D1.2,Portfolio Outlier Detection,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v8,sim-2026.08-v22
D1.3,Signal Trajectory Classifier,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v8,sim-2026.08-v22
